	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" GUM_academic_epistemic-12
_1"	1.1047934872821903	0.0048701763153076	0.0351163297891616	0.0261041499855465	0.0	0.0008832235446205	0.0351163297891616	2.1210179685255763
" GUM_academic_epistemic-30
_1"	0.4686912056783718	-0.0134804844856262	0.052874818444252	0.0463435580290254	0.0	-0.0001694679333658	0.052874818444252	2.4203681286504293
" GUM_academic_games-7
_1"	-0.1230111473584436	-4.845857620239258e-05	0.2462659627199173	0.2196812093421826	0.0053434446454048	0.0001448578900451	0.1295052599462717	2.327277705584417
" GUM_academic_games-25
_1"	-0.0569859914943773	2.9027462005615234e-05	0.045719776302576	0.038009363277074	-0.0006100889295339	8.812457032990242e-05	0.045719776302576	4.26791332790646
" GUM_academic_games-29
_1"	0.9126442574332252	-0.0047029517590999	-0.0334208253771066	-0.0431808814158042	0.0766217485070228	-0.0008585171747034	-0.0334208253771066	2.8622008809294686
" GUM_academic_huh-8
_1"	2.802178635928348	-0.1013470571488142	-0.0047600734978914	-0.0126769389300065	-0.0721667520701885	2.1256673893936084e-05	-0.0047600734978914	2.327277705584417
" GUM_academic_huh-10
_1"	-1.2692310650693417	0.005700197070837	0.1569081088528037	0.1364297207970267	-0.1782489437609911	0.0006077810751001	0.1569081088528037	4.952299717083292
" GUM_academic_huh-12
_1"	0.3488834728128402	0.0	-0.0447382107377052	-0.0373460173811481	-0.1406736262142658	0.0004497922491282	-0.0447382107377052	4.952299717083292
" GUM_academic_huh-13
_1"	0.1331064846978087	0.0411196947097778	-0.0096056200563907	-0.0094385268673733	0.018073134124279	0.0002165987718859	-0.0096056200563907	3.4279955748168796
" GUM_academic_huh-14
_1"	-2.18108715949106	0.0962259238585829	0.0387324108742177	0.1477478768878033	0.0731320679187774	0.0034250422484344	0.1496195043437183	4.952299717083292
" GUM_academic_huh-17
_1"	0.4165146593105291	0.0009132083505392	-0.0383520796895027	-0.0296939161138571	-0.0305128693580627	0.0001866144736354	-0.0383520796895027	3.1060803307228566
" GUM_academic_huh-17
_2"	0.1783256798496992	0.000441676005721	-0.0607660561800003	0.0578583234343297	-0.031803548336029	-0.0002866017023975	0.0607660561800003	3.9318256327243257
" GUM_academic_huh-23
_1"	-0.8542551340376399	-0.0012907516211271	0.1760376095771789	0.1634172774036706	0.0	1.0421371401904498e-05	0.1529411542859823	2.0149030205422647
" GUM_academic_huh-28
_1"	-0.9672827096224365	0.0043311528861522	0.0731117315590381	0.0690479971456274	0.0011340156197547	0.0018834461567594	0.047635024383381	4.952299717083292
" GUM_academic_huh-33
_1"	-0.4550028115085105	0.0004106387495994	0.1237493753433227	0.1290314820195947	-0.0872865878045558	0.0009547935313537	0.1237493753433227	3.4279955748168796
" GUM_academic_implicature-2
_1"	0.3233486795646865	0.0150745194405317	0.0287815919145941	0.008526398274952	-0.0009944513440132	0.0001219545534023	0.0287815919145941	
" GUM_academic_implicature-3
_1"	0.5196020500735408	0.0065586175769567	-0.308873163536191	-0.0380540676622346	0.0277392715215683	0.0007015086689256	0.0822520889642685	4.969813299576001
" GUM_academic_implicature-4
_1"	-1.260514485233454	0.0066370740532875	-0.0647294390946626	-0.047629714145192	-0.0058211795985698	0.0004331879235196	-0.0647294390946626	
" GUM_academic_implicature-18
_1"	0.2540311734999605	0.0012154579162597	0.0108944624662399	0.0058731490071055	-0.0124433413147926	0.0009157051016547	0.0108944624662399	3.4279955748168796
" GUM_academic_implicature-20
_1"	-1.081184033610496	-0.0177271896973252	0.0481356866657733	-0.0332390910330397	0.0027184560894966	0.0004619737855749	-0.0481356866657733	
" GUM_academic_implicature-21
_1"	-4.206132399109961	0.0923123359680175	-0.0511126480996608	-0.0454676074035561	0.1312358081340789	0.0001443188245359	-0.0511126480996608	2.07159836421881
" GUM_academic_implicature-22
_1"	0.5821385875387168	0.0432756356894969	-0.07057411596179	-0.0927425749134272	0.0	0.0003426683977955	-0.088754054158926	1.5146925448447344
" GUM_academic_implicature-31
_1"	0.0359011062216936	0.01056794449687	0.0150634162127971	0.0136561161208687	0.0	-0.0007037853615151	0.0150634162127971	3.713572066704308
" GUM_academic_lighting-6
_1"	0.3649049618682447	0.0	-0.0587768256664276	-0.0519765850657256	0.0	0.0001997066640305	-0.0587768256664276	4.650780697240144
" GUM_academic_mutation-27
_1"	0.9368853801547772	0.0	-0.0580979110673069	0.081232553081853	0.0	0.0026113532770138	0.0580979110673069	4.212127597878484
" GUM_academic_replication-19
_1"	0.2434578840644157	2.5510787963867188e-05	0.0464768502861261	0.0558490099067635	0.0	0.0003751483966349	0.0464768502861261	5.221436322212079
" GUM_academic_salinity-21
_1"	0.5102290521092812	-0.0174679160118103	0.0212072283029556	0.0206857674777651	0.0033937618136405	0.0003904858171337	0.0212072283029556	2.5218501649796847
" GUM_academic_theropod-2
_1"	-0.7191995433571172	0.012808671221137	0.1786553533747792	0.2952144649988162	0.0361548364162445	-6.219770809913656e-05	0.0984266503083556	4.952299717083292
" GUM_academic_theropod-7
_1"	-0.004980997635112	0.0046771485358476	0.1979698482900858	0.1378146553318947	-0.1418921053409576	0.0002667920636957	0.1740797534885853	2.8622008809294686
" GUM_academic_theropod-9
_1"	-0.2506615109548598	0.0177855491638183	0.0702520832419395	0.066986611577543	0.01060451567173	-0.0001392808325331	0.0702520832419395	4.952299717083292
" GUM_academic_theropod-16
_1"	0.1482487323006189	0.0006290078163146	0.2459126561880111	0.0897928600644935	-0.0039441436529159	0.000702204733071	0.063210187509939	2.327277705584417
" GUM_academic_theropod-19
_1"	0.2146368792435495	0.0084211565554142	-0.0426439866423606	-0.0422494211557136	-0.001835610717535	6.053143244036255e-05	-0.0426439866423606	4.23410650459726
" GUM_academic_theropod-19
_2"	0.3134472635058394	0.0	0.33094073086977	0.1935760016506067	0.0	7.314043891421765e-06	0.0119250472935884	2.327277705584417
" GUM_academic_theropod-21
_1"	0.0682136969560698	0.0	0.0572469234466552	-0.0089546900109638	0.0	-0.0003118803819415	0.0751703735741823	2.327277705584417
" GUM_academic_theropod-24
_1"	-0.2480057791604437	0.0213656136766076	0.0906665059737861	0.0854198450843493	-0.0504726767539978	0.0017639874879802	0.0906665059737861	2.327277705584417
" GUM_academic_theropod-33
_1"	0.3253078516705567	0.0022141737863421	0.0111545301042497	0.010415638402964	0.0150707960128784	0.0012531285795072	0.0111545301042497	2.327277705584417
" GUM_academic_theropod-36
_1"	-0.6021091755799564	-0.0017861910164356	0.2359899133443832	0.0170344756067341	0.0240253433585166	-4.337026207204943e-05	-0.1098902243819982	4.952299717083292
" GUM_academic_theropod-38
_1"	0.4775691883011603	0.0	0.2251242771744728	0.0421681475223299	0.0222116857767105	0.0011471942296394	0.1253054645213335	2.5218501649796847
" GUM_academic_theropod-40
_1"	-1.0469375452796503	0.0010796785354614	0.0884568020701408	0.084228150718728	-0.0034969449043273	-0.000180140370088	0.0884568020701408	3.8066624897703196
" GUM_academic_theropod-41
_1"	-0.0262001140511554	-0.0033860728144645	-0.1789705529808998	0.1026783792203178	-0.0003634579479694	-0.0003608336805232	0.019002748683378	4.969813299576001
" GUM_academic_thrones-3
_1"	0.3672011854293426	0.0049094948917627	0.0379154831171035	0.039210430151568	-0.0082848668098449	-0.0011932310151557	0.0379154831171035	1.5146925448447344
" GUM_academic_thrones-6
_1"	0.3450979909264191	0.0091162417083978	0.0009843101724982	-0.0010248368038915	0.0	-0.0002801311432674	0.0009843101724982	3.258096538021482
" GUM_bio_bernoulli-36
_1"	0.0222583764386925	0.0438363552093505	0.0488219251856207	0.104556931473165	0.0	8.897282645221817e-05	0.1015605898874848	2.4203681286504293
" GUM_bio_bernoulli-42
_1"	6.5650218689449495	-0.0178864896297454	-0.0742366258054971	-0.112385306105602	0.041206419467926	0.0006088580634883	-0.0742366258054971	2.639057329615259
" GUM_bio_fillmore-18
_1"	0.0008512048533564	-0.0085343718528747	-0.2623560577630996	0.0431302066803688	0.0	0.0002036955011518	-0.0426245275584012	
" GUM_bio_galois-4
_1"	0.2264251248057274	-0.0004299879074096	0.0045947320759296	0.0022905926449575	-0.0029267221689224	-5.257381784795509e-05	0.0045947320759296	4.650780697240144
" GUM_bio_galois-6
_1"	-0.1323132289647475	0.0017476417124271	0.0018052998930215	0.002131646855901	0.0006848201155662	2.837900095913992e-05	0.0018052998930215	2.995732273553991
" GUM_bio_galois-6
_2"	-0.0465752541516089	0.0144926467910408	0.1746807196177542	0.1214643472998207	0.0	-6.73586832760243e-06	0.1746807196177542	2.327277705584417
" GUM_bio_galois-14
_1"	0.2902140932097339	-2.7418136596679688e-06	-0.0081436764448881	-0.009767917016918	-0.019673153758049	0.0001241120914954	-0.0081436764448881	2.327277705584417
" GUM_bio_galois-16
_1"	-0.6972469611735086	0.0103704333305358	-0.0897912997752428	-0.0674791761985826	0.0087347105145454	-0.0006383658793296	-0.0897912997752428	
" GUM_bio_galois-18
_2"	-0.4680167595504905	0.0031241923570632	-0.1484722010791301	-0.1007549269536674	0.0112615376710891	0.0001496062779151	-0.1484722010791301	3.9318256327243257
" GUM_bio_gordon-23
_1"	0.5167067290089413	0.0	0.016423474997282	0.0027669018027448	-0.0160233452916145	-0.00079170253969	0.016423474997282	
" GUM_bio_hadid-25
_1"	0.3190232452785828	0.0008966922760009	0.0254175812005996	-0.0524906642912398	-0.0077859163284301	0.0038786586374044	-0.0336297936737537	2.6026896854443837
" GUM_bio_higuchi-10
_1"	-0.4212716698007419	0.0017867032438516	0.0368501432240009	-0.007052018182973	0.0	0.0015020354084022	-0.0368501432240009	2.7692938263429285
" GUM_bio_higuchi-11
_1"	0.9077807795075614	-0.0014688502997159	-0.0269842743873596	-0.0160381363990603	-0.0112191885709762	-0.0022686722494683	0.0269842743873596	2.501435951739211
" GUM_bio_jerome-20
_1"	1.0054809360226962	-0.0084564145654439	0.0883138254284858	0.0808371048315272	-0.00559713691473	0.0001772617096783	0.0883138254284858	3.4279955748168796
" GUM_bio_marbles-19
_2"	0.0277561811123998	0.0002334900200366	0.1834565848112106	0.1196192239451667	0.0033727325499057	-8.54551741330924e-06	0.1576912421432287	2.1210179685255763
" GUM_bio_marbles-21
_1"	0.3634056388239965	0.0	-0.1070563346147537	0.0862659313010447	0.0052025765180587	0.0002595253260523	0.0761029105934351	3.912023005428146
" GUM_bio_nida-28
_1"	-0.1161381135436148	-0.0009011030197143	0.208245575428009	-0.0316157042774651	0.003465712070465	0.0004042075620454	0.0394159164580553	
" GUM_bio_nida-29
_1"	0.2079241003689951	-0.0001137852668762	-0.0747083369642496	-0.0679869176368223	0.0	-0.0007869765847138	-0.0747083369642496	5.221436322212079
" GUM_bio_nida-29
_2"	-0.279738880665132	-0.0008294656872749	-0.104777367785573	-0.1034399573303281	0.0	-0.0004287590853915	-0.104777367785573	
" GUM_bio_padalecki-35
_1"	-0.7879301412699817	-0.008000373840332	0.0943186432123184	0.092646021742885	0.0	0.0008104917702867	0.0943186432123184	3.258096538021482
" GUM_bio_theodorus-8
_1"	-2.65276008239951	-0.0150373503565788	-0.034338355064392	-0.0177178654287542	-0.1732886806130409	0.0003479290557535	-0.034338355064392	
" GUM_bio_theodorus-25
_1"	-0.849316055171947	0.0009693261235952	0.0576660456135869	0.0945073349962417	-0.0137752294540405	-7.011067732285955e-05	0.1798604605719447	4.650780697240144
" GUM_conversation_atoms-14
_2"	0.3542944941474673	-0.0017662048339843	0.088239112868905	0.0819998955147134	-0.0176814794540405	6.026631581182245e-05	0.088239112868905	2.767293034665071
" GUM_conversation_atoms-61
_1"	0.6428431023280758	7.510185241699219e-06	-0.0980161391198635	0.1003995170832676	0.0	0.0004097011203209	0.1020545847713947	2.767293034665071
" GUM_conversation_atoms-142
_1"	1.139561746325512	-0.0106054544448852	-0.3894494399428367	-0.1786434768388669	0.0	0.0003244182958767	-0.1195961925831586	2.1210179685255763
" GUM_conversation_blacksmithing-91
_1"	1.0773131338210735	-0.0054850578308105	-0.014908954501152	-0.0445607347244566	0.0161643028259277	0.0122167023519674	-0.014908954501152	1.5146925448447344
" GUM_conversation_christmas-99
_1"	-0.7145666903009626	0.0	-0.0071088597178459	-0.004129457829909	-0.005836471915245	-0.0024107873009947	-0.0071088597178459	1.5146925448447344
" GUM_conversation_christmas-104
_1"	70.5859898935552	-0.1454095244407653	-0.1009600982069969	-0.0764584079207408	-0.1304101943969726	0.0147837575525045	0.1009600982069969	1.2124474313169082
" GUM_conversation_erasmus-28
_1"	4.353902712476561	-0.0561648607254028	-0.0507367476820945	0.037202223824958	-0.066365823149681	-0.0007827870886434	0.0507367476820945	2.1210179685255763
" GUM_conversation_erasmus-65
_1"	-0.4349102089242969	-0.0022065341472625	-0.1876343935728073	0.0774229590706099	0.0	-0.0002462937969145	0.1668687369975298	1.5146925448447344
" GUM_conversation_erasmus-66
_1"	0.3660142295503483	0.0122405886650085	-0.3058497011661529	-0.3095851433987933	0.0282899886369705	-0.0002475696446126	-0.2855474520173818	2.538973871058276
" GUM_conversation_erasmus-69
_1"	-2.7428005250088567	0.0812075734138488	0.0604072883725166	-0.0384870477756785	0.0937258899211883	0.0004521651493926	-0.0604072883725166	
" GUM_conversation_erasmus-79
_1"	0.8161259543869441	0.0	0.0174830704927444	0.0975292328647093	0.0	0.0002552529698924	0.1144671887159347	1.5146925448447344
" GUM_conversation_erasmus-80
_1"	0.3475919679124395	0.004418134689331	0.0055574476718902	0.0113043239051326	0.0	0.0001015138501922	0.0055574476718902	2.4159137783010487
" GUM_conversation_erasmus-82
_1"	0.3079747904444243	-0.006551694124937	0.12588781863451	0.1268483512946383	0.0	-5.630236338166633e-05	0.12588781863451	2.4159137783010487
" GUM_conversation_family-49
_1"	5.657428485219647	0.0030029416084289	-0.3257793076336384	-0.1127315614786412	-0.0133709609508514	-0.0015701451308392	-0.0419762488153726	2.619825967687371
" GUM_conversation_family-68
_2"	-0.9720620204586083	0.0008470229804515	-0.0111717134714126	-0.0113298389372917	-0.0316628143191337	0.0003294779608647	0.0111717134714126	2.1210179685255763
" GUM_conversation_family-174
_1"	-3.152336349687932	-0.00881864503026	0.0820321440696716	0.038245416299573	0.1738058999180793	0.0004161993727872	0.0820321440696716	2.19883358814192
" GUM_conversation_family-184
_1"	-1.447623789709933	0.0275368690490722	0.0266417525708675	0.0084244597909884	0.0460256710648536	-0.0002766667778517	0.0266417525708675	1.5146925448447344
" GUM_fiction_claus-11
_1"	-7.116119832618736	0.0306838154792785	-0.1555694714188575	-0.0782340575009584	0.0335807129740715	0.0019264275415076	0.1555694714188575	1.5146925448447344
" GUM_fiction_claus-21
_1"	-14.684927299539297	0.0757306218147277	0.0283639132976531	-0.004322469831158	0.061379637569189	0.000564897814322	-0.0283639132976531	1.5146925448447344
" GUM_fiction_claus-25
_1"	-1.467644086751072	0.0051854252815246	-0.1956426575779914	0.1789513030545969	-0.0172449052333831	0.0006046796710613	0.1796660330447405	2.7692938263429285
" GUM_fiction_claus-38
_2"	-19.14504653787543	0.0734933316707611		0.0010722911295791	1.1920928955078125e-07	0.0099945917858609	0.0	2.1764338076671454
" GUM_fiction_error-1
_1"	0.2921591844267794	0.0038001146167516	0.0879912227392196	0.0157421472002611	0.0038289725780487	0.0002003446179699	0.0487923603805749	2.07159836421881
" GUM_fiction_error-7
_1"	4.044176828620003	0.010786835104227	0.1875127125531435	0.1982436573986585	0.0	0.0007090755445401	0.2248326670378446	2.512305623976115
" GUM_fiction_error-13
_1"	-4.091979131214696	0.0130620598793029	0.0120185781270265	0.0325676898448532	0.0114710330963134	5.174315336978815e-05	0.0120185781270265	2.767293034665071
" GUM_fiction_error-16
_1"	1.687041448082777	-0.0021394044160842	-0.1243882030248642	-0.1177404212302028	-0.0699933767318725	-0.000340172321235	-0.1243882030248642	2.7692938263429285
" GUM_fiction_error-17
_1"	2.6742869755253764	-0.0368366241455078	-0.4095071852207184	-0.1189705007679127	-0.0241385996341705	0.0005377541049657	-0.0257703158703596	2.1578106087953426
" GUM_fiction_error-17
_2"	-1.256564166626088	0.0	-0.0464924797415733	-0.0326863647822071	0.0	-0.0029157309327274	-0.0464924797415733	
" GUM_fiction_error-17
_3"	-0.8491009460884662	0.0	-0.1038807034492492	-0.1158642634822457	0.0	-0.0051140319419038	-0.1038807034492492	2.619825967687371
" GUM_fiction_error-22
_1"	-0.4053846359098365	0.0450770324096083	-0.0556666725315153	-0.0452865303594862	-0.0856780596077442	5.73739925256141e-05	-0.0556666725315153	3.295836866004329
" GUM_fiction_error-24
_1"	0.8719364710387936	-0.0010642260313034	-0.0674530789256095	0.0614781476587297	-0.0173938423395156	-9.0208096850303e-05	0.0674530789256095	2.1578106087953426
" GUM_fiction_error-33
_1"	-10.515709890030855	0.1192340850830078	0.0792303085327148	0.0664902408010302	0.1263735666871071	-0.0045107591502142	0.0648645925966054	3.7441421327889857
" GUM_fiction_error-34
_1"	-0.9693429744829132	0.0	-0.1111966855823993	0.0052740552791339	-0.0673847496509552	0.0004959819217522	-0.1111966855823993	2.538973871058276
" GUM_fiction_frankenstein-23
_1"	0.3573085490617735	0.0	0.090161632746458	0.0334503641473008	0.0	0.0003961031724299	0.090161632746458	
" GUM_fiction_frankenstein-27
_1"	0.156682357049732	0.0078873988240957	-0.2872069478034973	-0.0411312341276142	0.0112967640161514	0.0001140297460956	0.0822383594068735	1.5146925448447344
" GUM_fiction_frankenstein-29
_1"	1.6315079288697127	-0.0009037274867296	5.5879354476928724e-08	0.0004446714775016	0.0	-0.0004003114687899	5.587935447692872e-08	1.5146925448447344
" GUM_fiction_frankenstein-53
_1"	-0.4021889532317502	0.0073688030242919	0.1101342141628265	-0.226146802572567	0.0291378200054168	-2.223020493392902e-05	-0.1549602318254263	2.19883358814192
" GUM_fiction_frankenstein-83
_1"	-0.1275169573606334	0.016854390501976		0.0052169922532306	0.0684012100100517	0.0040696053100483	0.029635414481163	2.1578106087953426
" GUM_fiction_garden-6
_1"	1.5715527335046635	-0.0039090383797883	0.0204962706193327	0.0175668446418757	-0.0047374963760375	-0.0014727281858072	0.0204962706193327	2.7692938263429285
" GUM_fiction_garden-19
_1"	-0.2041901403927219	-0.0085164047777652	0.0813259929418563	0.0700394936323132	0.1144178658723831	9.077458697206824e-05	0.0813259929418563	
