	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" GUM_academic_theropod-21
_1"	0.06821369695606982	0.0	0.05724692344665527	-0.008954690010963884	0.0	-0.00031188038194157434
" GUM_academic_theropod-24
_1"	-0.24800577916044375	0.02136561367660761	0.09066650597378612	0.0854198450843493	-0.0504726767539978	0.0017639874879802984
" GUM_academic_theropod-33
_1"	0.32530785167055676	0.002214173786342144	0.011154530104249716	0.010415638402964056	0.015070796012878418	0.0012531285795072712
" GUM_academic_theropod-36
_1"	-0.6021091755799564	-0.0017861910164356232	0.23598991334438324	0.0170344756067341	0.024025343358516693	-4.337026207204943e-05
" GUM_academic_theropod-38
_1"	0.47756918830116035	0.0	0.2251242771744728	0.042168147522329946	0.02221168577671051	0.0011471942296394934
" GUM_academic_theropod-40
_1"	-1.0469375452796505	0.0010796785354614258	0.08845680207014084	0.08422815071872802	-0.0034969449043273926	-0.00018014037008804015
" GUM_academic_theropod-41
_1"	-0.02620011405115541	-0.003386072814464569	-0.1789705529808998	0.10267837922031786	-0.00036345794796943665	-0.0003608336805232936
" GUM_academic_thrones-3
_1"	0.36720118542934266	0.0049094948917627335	0.03791548311710358	0.039210430151568	-0.00828486680984497	-0.001193231015155713
" GUM_academic_thrones-6
_1"	0.34509799092641913	0.009116241708397865	0.0009843101724982262	-0.0010248368038915934	0.0	-0.00028013114326743663
" GUM_bio_bernoulli-36
_1"	0.02225837643869255	0.043836355209350586	0.048821925185620785	0.10455693147316508	0.0	8.897282645221817e-05
" GUM_bio_bernoulli-42
_1"	6.5650218689449495	-0.017886489629745483	-0.07423662580549717	-0.11238530610560202	0.041206419467926025	0.0006088580634883221
" GUM_bio_fillmore-18
_1"	0.0008512048533564354	-0.008534371852874756	-0.26235605776309967	0.04313020668036882	0.0	0.00020369550115183774
" GUM_bio_galois-4
_1"	0.2264251248057274	-0.00042998790740966797	0.004594732075929642	0.0022905926449575675	-0.0029267221689224243	-5.257381784795509e-05
" GUM_bio_galois-6
_1"	-0.1323132289647475	0.0017476417124271393	0.0018052998930215836	0.0021316468559010038	0.0006848201155662537	2.837900095913992e-05
" GUM_bio_galois-6
_2"	-0.0465752541516089	0.014492646791040897	0.17468071961775422	0.12146434729982075	0.0	-6.73586832760243e-06
" GUM_bio_galois-14
_1"	0.2902140932097339	-2.7418136596679688e-06	-0.008143676444888115	-0.009767917016918093	-0.01967315375804901	0.0001241120914954923
" GUM_bio_galois-16
_1"	-0.6972469611735086	0.010370433330535889	-0.0897912997752428	-0.06747917619858262	0.00873471051454544	-0.0006383658793296604
" GUM_bio_galois-18
_2"	-0.4680167595504905	0.0031241923570632935	-0.14847220107913017	-0.10075492695366747	0.011261537671089172	0.00014960627791518006
" GUM_bio_gordon-23
_1"	0.5167067290089413	0.0	0.016423474997282028	0.0027669018027448034	-0.016023345291614532	-0.0007917025396900791
" GUM_bio_hadid-25
_1"	0.31902324527858283	0.0008966922760009766	0.02541758120059967	-0.052490664291239886	-0.007785916328430176	0.003878658637404442
" GUM_bio_higuchi-10
_1"	-0.42127166980074193	0.0017867032438516617	0.03685014322400093	-0.007052018182973074	0.0	0.0015020354084022665
" GUM_bio_higuchi-11
_1"	0.9077807795075614	-0.0014688502997159958	-0.02698427438735962	-0.016038136399060376	-0.011219188570976257	-0.002268672249468303
" GUM_bio_jerome-20
_1"	1.0054809360226962	-0.008456414565443993	0.08831382542848587	0.0808371048315272	-0.005597136914730072	0.00017726170967836833
" GUM_bio_marbles-19
_2"	0.027756181112399858	0.0002334900200366974	0.18345658481121063	0.11961922394516672	0.003372732549905777	-8.54551741330924e-06
" GUM_bio_marbles-21
_1"	0.36340563882399657	0.0	-0.10705633461475372	0.08626593130104471	0.005202576518058777	0.0002595253260523982
" GUM_bio_nida-28
_1"	-0.11613811354361481	-0.0009011030197143555	0.20824557542800903	-0.03161570427746513	0.003465712070465088	0.0004042075620454055
" GUM_bio_nida-29
_1"	0.2079241003689951	-0.0001137852668762207	-0.07470833696424961	-0.06798691763682235	0.0	-0.0007869765847138888
" GUM_bio_nida-29
_2"	-0.279738880665132	-0.0008294656872749329	-0.104777367785573	-0.10343995733032818	0.0	-0.00042875908539152753
" GUM_bio_padalecki-35
_1"	-0.7879301412699817	-0.008000373840332031	0.09431864321231842	0.09264602174288505	0.0	0.0008104917702867706
" GUM_bio_theodorus-8
_1"	-2.65276008239951	-0.015037350356578827	-0.03433835506439209	-0.017717865428754254	-0.17328868061304092	0.00034792905575350714
" GUM_bio_theodorus-25
_1"	-0.849316055171947	0.0009693261235952377	0.0576660456135869	0.09450733499624173	-0.013775229454040527	-7.011067732285955e-05
" GUM_conversation_atoms-14
_2"	0.3542944941474673	-0.001766204833984375	0.08823911286890507	0.0819998955147134	-0.017681479454040527	6.026631581182245e-05
" GUM_conversation_atoms-61
_1"	0.6428431023280758	7.510185241699219e-06	-0.09801613911986351	0.10039951708326764	0.0	0.00040970112032092006
" GUM_conversation_atoms-142
_1"	1.139561746325512	-0.010605454444885254	-0.38944943994283676	-0.1786434768388669	0.0	0.0003244182958767035
" GUM_conversation_blacksmithing-91
_1"	1.0773131338210735	-0.005485057830810547	-0.014908954501152039	-0.0445607347244566	0.016164302825927734	0.012216702351967493
" GUM_conversation_christmas-99
_1"	-0.7145666903009626	0.0	-0.007108859717845917	-0.004129457829909006	-0.005836471915245056	-0.0024107873009947614
" GUM_conversation_christmas-104
_1"	70.5859898935552	-0.14540952444076538	-0.10096009820699692	-0.07645840792074088	-0.13041019439697266	0.014783757552504537
" GUM_conversation_erasmus-28
_1"	4.353902712476561	-0.05616486072540283	-0.050736747682094574	0.037202223824958	-0.06636582314968109	-0.0007827870886434191
" GUM_conversation_erasmus-65
_1"	-0.4349102089242969	-0.0022065341472625732	-0.1876343935728073	0.07742295907060992	0.0	-0.00024629379691455157
" GUM_conversation_erasmus-66
_1"	0.36601422955034835	0.012240588665008545	-0.30584970116615295	-0.3095851433987933	0.02828998863697052	-0.00024756964461263183
" GUM_conversation_erasmus-69
_1"	-2.7428005250088567	0.08120757341384888	0.06040728837251663	-0.03848704777567857	0.09372588992118835	0.00045216514939262027
" GUM_conversation_erasmus-79
_1"	0.8161259543869441	0.0	0.017483070492744446	0.0975292328647093	0.0	0.0002552529698924013
" GUM_conversation_erasmus-80
_1"	0.3475919679124395	0.004418134689331055	0.005557447671890259	0.011304323905132696	0.0	0.00010151385019222903
" GUM_conversation_erasmus-82
_1"	0.30797479044442433	-0.0065516941249370575	0.12588781863451004	0.12684835129463834	0.0	-5.630236338166633e-05
" GUM_conversation_family-49
_1"	5.657428485219647	0.003002941608428955	-0.3257793076336384	-0.11273156147864127	-0.01337096095085144	-0.0015701451308392234
" GUM_conversation_family-68
_2"	-0.9720620204586083	0.0008470229804515839	-0.011171713471412659	-0.011329838937291753	-0.03166281431913376	0.0003294779608647028
" GUM_conversation_family-174
_1"	-3.152336349687932	-0.008818645030260086	0.08203214406967163	0.03824541629957301	0.17380589991807938	0.0004161993727872246
" GUM_conversation_family-184
_1"	-1.447623789709933	0.027536869049072266	0.02664175257086754	0.008424459790988437	0.04602567106485367	-0.00027666677785170325
" GUM_fiction_claus-11
_1"	-7.116119832618736	0.030683815479278564	-0.15556947141885757	-0.07823405750095844	0.0335807129740715	0.001926427541507618
" GUM_fiction_claus-21
_1"	-14.684927299539297	0.07573062181472778	0.028363913297653198	-0.0043224698311580545	0.06137963756918907	0.0005648978143220854
" GUM_fiction_claus-25
_1"	-1.467644086751072	0.005185425281524658	-0.19564265757799149	0.1789513030545969	-0.01724490523338318	0.0006046796710613891
" GUM_fiction_claus-38
_2"	-19.14504653787543	0.07349333167076111		0.001072291129579156	1.1920928955078125e-07	0.009994591785860915
" GUM_fiction_error-1
_1"	0.29215918442677946	0.003800114616751671	0.08799122273921967	0.015742147200261125	0.003828972578048706	0.00020034461796991816
" GUM_fiction_error-7
_1"	4.044176828620003	0.010786835104227066	0.1875127125531435	0.1982436573986585	0.0	0.0007090755445401994
" GUM_fiction_error-13
_1"	-4.091979131214696	0.013062059879302979	0.012018578127026558	0.032567689844853254	0.011471033096313477	5.174315336978815e-05
" GUM_fiction_error-16
_1"	1.687041448082777	-0.0021394044160842896	-0.1243882030248642	-0.11774042123020284	-0.06999337673187256	-0.0003401723212350617
" GUM_fiction_error-17
_1"	2.6742869755253764	-0.03683662414550781	-0.4095071852207184	-0.11897050076791277	-0.024138599634170532	0.0005377541049657528
" GUM_fiction_error-17
_2"	-1.256564166626088	0.0	-0.046492479741573334	-0.032686364782207156	0.0	-0.002915730932727456
" GUM_fiction_error-17
_3"	-0.8491009460884662	0.0	-0.10388070344924927	-0.11586426348224577	0.0	-0.0051140319419038655
" GUM_fiction_error-22
_1"	-0.40538463590983653	0.045077032409608364	-0.05566667253151536	-0.04528653035948629	-0.08567805960774422	5.73739925256141e-05
" GUM_fiction_error-24
_1"	0.8719364710387936	-0.0010642260313034058	-0.06745307892560959	0.06147814765872972	-0.017393842339515686	-9.020809685030299e-05
" GUM_fiction_error-33
_1"	-10.515709890030855	0.11923408508300781	0.07923030853271484	0.06649024080103025	0.1263735666871071	-0.004510759150214268
" GUM_fiction_error-34
_1"	-0.9693429744829132	0.0	-0.11119668558239937	0.005274055279133938	-0.0673847496509552	0.0004959819217522938
" GUM_fiction_frankenstein-23
_1"	0.35730854906177356	0.0	0.09016163274645805	0.03345036414730085	0.0	0.00039610317242997056
" GUM_fiction_frankenstein-27
_1"	0.156682357049732	0.007887398824095726	-0.2872069478034973	-0.04113123412761427	0.011296764016151428	0.00011402974609567339
" GUM_fiction_frankenstein-29
_1"	1.6315079288697127	-0.0009037274867296219	5.587935447692871e-08	0.0004446714775016014	0.0	-0.0004003114687899747
" GUM_fiction_frankenstein-53
_1"	-0.4021889532317502	0.007368803024291992	0.11013421416282654	-0.22614680257256703	0.02913782000541687	-2.223020493392902e-05
" GUM_fiction_frankenstein-83
_1"	-0.1275169573606334	0.016854390501976013		0.00521699225323069	0.06840121001005173	0.0040696053100483754
" GUM_fiction_garden-6
_1"	1.5715527335046637	-0.003909038379788399	0.02049627061933279	0.017566844641875773	-0.004737496376037598	-0.0014727281858072164
" GUM_fiction_garden-19
_1"	-0.20419014039272199	-0.008516404777765274	0.08132599294185638	0.07003949363231327	0.11441786587238312	9.077458697206824e-05
" GUM_fiction_garden-25
_1"	2.9086484749167383	-0.035271406173706055	-0.029566658660769463	-0.030914757809078708	0.0	9.308659604617513e-05
" GUM_fiction_honour-18
_1"	-0.2934253639919646	-0.003970474004745483		-0.015579588629955815	-0.02228805422782898	0.00025684491564065964
" GUM_fiction_honour-21
_1"	1.5229168749593107	0.002428729087114334	-0.013582652434706688	-0.01579373424068431	0.018924027681350708	0.0009333888902479121
" GUM_fiction_moon-6
_1"	0.1044406522472805	0.0	0.028661636635661125	0.02981300280285243	0.0	-6.540092215797863e-05
" GUM_fiction_moon-11
_1"	-0.1950131985053023	0.004590768367052078	-0.28577373921871185	-0.030488317547946897	0.015230745077133179	-8.74240850580162e-06
" GUM_fiction_moon-14
_1"	-1.2159535043411225	0.04441990703344345	0.1141614019870758	0.1131414927279912	0.04441990703344345	-0.0003414967055009174
" GUM_fiction_moon-18
_1"	-0.1309731569930861	-0.006387665867805481	0.014730699360370636	0.02639541009632057	0.0	4.303550621678146e-05
" GUM_fiction_moon-19
_1"	-0.24479641068434788	0.005280793644487858	-0.020042031537741423	-0.010473626251502	0.00862354040145874	-0.00015545658002074822
" GUM_fiction_oversite-23
_1"	0.4273991940277444	0.0	0.0020956210792064667	-0.0031521151507539757	0.0	-0.0033248717357453545
" GUM_fiction_oversite-50
_1"	-1.2996483401623316	0.017728211358189583	0.13358972873538733	-0.057617164775729174	0.04387938976287842	-0.0004882492961730549
" GUM_fiction_oversite-57
_1"	0.033891204640625006	3.8564205169677734e-05	0.015185132622718811	-0.015876194791179965	-0.010897204279899597	-0.0006020644941024857
" GUM_fiction_pag-9
_1"	2.3520227076550597	-0.05341750103980303	-0.13933634012937546	-0.1468954360281384	0.03674956411123276	-0.00044945732148644196
" GUM_fiction_pag-17
_1"	0.3303997333368365	-0.0028822682797908783	-0.00934910774230957	0.0054703590745924235	0.06272208876907825	-0.0014369199742321611
" GUM_fiction_pag-21
_1"	-0.07443475288969026	0.018756404519081116	-0.012690657749772072	0.019557104640811396	0.017465360462665558	-0.0001237983501628571
" GUM_fiction_pag-21
_3"	1.1900800595368288	-0.0011546015739440918	-0.11054720170795918	-0.020377917099604737	-0.00617680698633194	-0.0006525923699431176
" GUM_fiction_pag-44
_1"	0.39025251573437103	-0.0019530653953552246	-0.02200663834810257	-0.010419814278394335	0.0005448460578918457	0.00032308181891074544
" GUM_fiction_pag-51
_2"	3.6709133159515304	-0.14125635474920273	0.009551813825964928	-0.14454919030073238	0.0	0.0007733114053884512
" GUM_fiction_pag-107
_1"	0.08890713716102638	0.010574400424957275	0.06523125618696213	-0.06121791532292725	-0.012554019689559937	-0.00016531373272423008
" GUM_fiction_pixies-22
_1"	-4.357791987513693	0.0	-0.01115477830171585	0.01191416642431059	0.0	-0.0029576654799959856
" GUM_fiction_pixies-24
_1"	12.471919754982778	-0.03763303533196449	-0.051538869738578796	-0.001935845355678728	0.007904183119535446	0.0010396832151139679
" GUM_fiction_pixies-48
_1"	-1.7487003578040046	0.0	-0.07064825668931007	0.12076059330063751	0.0	-0.0020974229626131748
" GUM_fiction_pixies-58
_1"	-5.162861240286233	0.11762374266982079	0.03783072158694267	-0.041151167705464065	0.07265830039978027	-0.0008875177608746489
" GUM_fiction_rose-5
_1"	-1.7944765546463763	-0.01709451898932457	0.07782634161412716	0.10058277615623251	0.0	-9.91625429102869e-05
" GUM_fiction_rose-6
_1"	0.4620336059604284	-0.005650334060192108	-0.09815900400280952	0.05695284117848193	0.009601667523384094	0.0002464621559416175
" GUM_fiction_rose-18
_1"	42.94752097593134	-0.0651269257068634	-0.14888004958629608	-0.08089854212270844	-0.017274126410484314	-0.00010954164382484186
" GUM_fiction_rose-28
_1"	0.7078795699685827	0.0	-0.09974130243062973	-0.10413482755404241	0.0	0.0003505805408749625
" GUM_fiction_sneeze-7
_1"	-1.693130457069298	0.039720045402646065	0.033773488365113735	0.04514338717692429	0.0	0.0002972883144941401
" GUM_fiction_sneeze-80
_1"	8.103821240480286	0.0	0.07716067507863045	0.04926693474280308	-0.022028431296348572	0.001146982447841229
" GUM_fiction_sneeze-81
_1"	0.2904899994967245	-2.9046088457107544e-05	0.0678019281476736	0.06466758304444004	0.0094231516122818	0.0001379233008727888
" GUM_fiction_sneeze-83
_1"	0.022444595029273984	-0.0008955895900726318	-0.15807948261499405	0.04666477457063384	-0.02408340573310852	0.0006599739788264629
" GUM_fiction_time-6
_1"	0.2379753719703892	0.004899211227893829	0.12254753056913614	0.029589934766573733	0.034124955534935	0.00035387536350688217
" GUM_fiction_time-17
_1"	-2.7771143609646245	0.08339223032817245	0.01045989547856152	-0.010788577755114881	-0.032549016177654266	-0.002645146876181427
" GUM_fiction_time-31
_1"	1.4767465546731628	0.0008068997412919998	-0.07069677021354437	-0.07978346663837632	0.0	0.0002855566714930792
" GUM_fiction_time-33
_1"	2.1486894734344872	0.0	0.0062238797545433044	0.05307864146797278	0.0	0.0001922486164765043
" GUM_fiction_time-35
_1"	1.3200158144582481	-0.000623561441898346	-0.059853121638298035	-0.054253056435733304	-0.006629772484302521	2.6280397191794265e-05
" GUM_fiction_time-41
_1"	-0.4090423851055931	0.0257593784481287	-0.01990611758083105	-0.019285576265544918	-0.0156712643802166	0.00017642289448797227
" GUM_fiction_veronique-26
_1"	-3.9144487968666795	0.037631869316101074	0.05406181141734123	0.08107873367314988	0.04460880160331726	0.0025547483315070396
" GUM_fiction_veronique-40
_1"	-2.9792231135828473	0.0	-0.023344554007053375	0.031945675248770344	0.09316002577543259	1.042750146653922e-05
" GUM_fiction_veronique-47
_1"	0.3635765949683787	0.012380922213196754	0.016354461200535297	-0.010910844952432497	0.0015224441885948181	0.00718054873022167
" GUM_fiction_veronique-60
_2"	-5.932924732759815	0.07233107089996338	-0.1197512112557888	-0.10610679445751744	-0.12924440950155258	0.0009535166078849747
" GUM_fiction_veronique-61
_1"	0.6734984529431287	7.256865501403809e-06	-0.030052337795495987	0.0823505392761863	-0.0351032093167305	6.593070879933353e-05
" GUM_fiction_wedding-7
_1"	0.530431727931596	-0.0032485127449035645	0.04329419229179621	0.042398396112130365	0.003455802798271179	0.0006639477326554561
" GUM_fiction_wedding-19
_2"	0.5732216824940508	0.0	-0.05816403217613697	-0.0625259678900385	0.03028455376625061	0.00011277841662781104
" GUM_fiction_wedding-20
_1"	6.540348237006452	-0.014884352684020996	-0.031315118074417114	0.04480570159626729	-0.13720208406448364	0.007862849804488092
" GUM_fiction_wedding-23
_1"	-9.27603109436108	0.029853343963623047	0.006827982142567635	0.04952095118129535	0.013401120901107788	-0.0005697800042597876
" GUM_fiction_wedding-37
_1"	-4.434799124117493	0.09404059872031212	0.012346036732196808	0.023439274430928525	0.06392807886004448	0.0005664034728326051
" GUM_fiction_wedding-38
_1"	11.025352302451068	-0.023916661739349365	-0.02582402527332306	-0.10850988428654343	-0.02274278551340103	0.0001854104416564176
